"datetime_id","lag1_CR_FL360","FL340_1","FL340_2","FL360_1","FL360_2","FL390_1","FL390_2"
5,2.4243611609992,-22.5956492690824,45.5818994253779,-7.07155247983968,5.2477937248619,-34.1069945869844,-32.4926245624152
6,2.56171643702998,45.5818994253779,2.64332570681543,5.2477937248619,2.4243611609992,-32.4926245624152,-7.41079721537225
7,-1.96469973837967,2.64332570681543,-14.981227822866,2.4243611609992,2.56171643702998,-7.41079721537225,11.7783035656383
8,7.63729787845744,-14.981227822866,14.981227822866,2.56171643702998,-1.96469973837967,11.7783035656383,-7.08260525686115
9,6.58015099959672,14.981227822866,5.90889163700071,-1.96469973837967,7.63729787845744,-7.08260525686115,-34.7542460375461
10,17.9161088712881,5.90889163700071,10.1253733705172,7.63729787845744,6.58015099959672,-34.7542460375461,17.7983155195358
11,20.4847701926887,10.1253733705172,92.3670839171777,6.58015099959672,17.9161088712881,17.7983155195358,-53.2804530484768
12,10.2425380002064,92.3670839171777,-1.48150857851385,17.9161088712881,20.4847701926887,-53.2804530484768,73.8403772148068
13,2.91991546922628,-1.48150857851385,-10.0397726315697,20.4847701926887,10.2425380002064,73.8403772148068,37.2478609111857
14,1.12418148662483,-10.0397726315697,16.9589582978908,10.2425380002064,2.91991546922628,37.2478609111857,-27.1552690521897
15,-4.57460217882053,16.9589582978908,24.5727821572268,2.91991546922628,1.12418148662483,-27.1552690521897,35.9072068538454
16,3.14161962333792,24.5727821572268,-1.09530120191991,1.12418148662483,-4.57460217882053,35.9072068538454,18.7892601843414
17,-45.2427047592039,-1.09530120191991,-8.74119377800823,-4.57460217882053,3.14161962333792,18.7892601843414,13.8150338480816
18,-8.98147724073288,-8.74119377800823,-50.9224342399017,3.14161962333792,-45.2427047592039,13.8150338480816,-66.9241659706393
19,-8.50790092385776,-50.9224342399017,-35.667494393873,-45.2427047592039,-8.98147724073288,-66.9241659706393,-27.9838894990756
20,-2.54168129841226,-35.667494393873,-20.8958916322257,-8.98147724073288,-8.50790092385776,-27.9838894990756,-20.7639364778244
21,1.7664836179806,-20.8958916322257,-4.31721718652091,-8.50790092385776,-2.54168129841226,-20.7639364778244,3.77403279828472
22,20.0316901013034,-4.31721718652091,-15.9064694629686,-2.54168129841226,1.7664836179806,3.77403279828472,-17.4941449496331
23,-2.90812093008423,-15.9064694629686,51.4267967956959,1.7664836179806,20.0316901013034,-17.4941449496331,25.7829109302099
24,16.4402400553689,51.4267967956959,-11.456656456555,20.0316901013034,-2.90812093008423,25.7829109302099,25.0051004234134
25,-0.13917886728223,-11.456656456555,14.5025772050262,-2.90812093008423,16.4402400553689,25.0051004234134,-26.1479700057757
26,-8.27157291965368,14.5025772050262,0.995033085316657,16.4402400553689,-0.13917886728223,-26.1479700057757,4.49513878622666
27,1.35238725333258,0.995033085316657,-1.49628726767101,-0.13917886728223,-8.27157291965368,4.49513878622666,16.1969327945056
28,-34.6070390689936,-1.49628726767101,-18.131703636795,-8.27157291965368,1.35238725333258,16.1969327945056,-24.2012035618593
29,-0.634922767865764,-18.131703636795,-61.2178118026278,1.35238725333258,-34.6070390689936,-24.2012035618593,-31.9942934670003
30,7.7589922534103,-61.2178118026278,4.3485111939739,-34.6070390689936,-0.634922767865764,-31.9942934670003,44.3003027427229
31,2.9043667770521,4.3485111939739,33.1902540931147,-0.634922767865764,7.7589922534103,44.3003027427229,-5.40672212702744
32,-2.9043667770521,33.1902540931147,-5.49157575961151,7.7589922534103,2.9043667770521,-5.40672212702744,-19.5744577126097
33,-7.12406948554454,-5.49157575961151,-13.8150338480817,2.9043667770521,-2.9043667770521,-19.5744577126097,-41.2244795093541
34,21.5519626203551,-13.8150338480817,1.83491386681967,-2.9043667770521,-7.12406948554454,-41.2244795093541,23.5314086934464
35,16.4303051291276,1.83491386681967,57.7634293438104,-7.12406948554454,21.5519626203551,23.5314086934464,14.9531733970965
36,10.5360515657826,57.7634293438104,6.89928714869485,21.5519626203551,16.4303051291276,14.9531733970965,18.9241999638528
37,3.8221212820198,6.89928714869485,5.55698511548097,16.4303051291276,10.5360515657826,18.9241999638528,4.49513878622666
38,11.1094047505587,5.55698511548097,11.4775514592431,10.5360515657826,3.8221212820198,4.49513878622666,49.9775787579405
39,1.4436674941622,11.4775514592431,19.9574804941512,3.8221212820198,11.1094047505587,49.9775787579405,23.6388778064229
40,-6.13829026234574,19.9574804941512,-8.94065877155877,11.1094047505587,1.4436674941622,23.6388778064229,39.1330597173262
41,-43.1594860744394,-8.94065877155877,-9.02868466720988,1.4436674941622,-6.13829026234574,39.1330597173262,17.2786323642954
42,7.13967187983462,-9.02868466720988,-47.4739233991568,-6.13829026234574,-43.1594860744394,17.2786323642954,-68.7177013573442
43,1.9967385513868,-47.4739233991568,8.48994437864819,-43.1594860744394,7.13967187983462,-68.7177013573442,9.63918456750694
44,13.3943169447305,8.48994437864819,1.72914971100681,7.13967187983462,1.9967385513868,9.63918456750694,-20.9720530982072
45,-3.96819145911793,1.72914971100681,25.13144282809,1.9967385513868,13.3943169447305,-20.9720530982072,31.7240874693328
46,14.8781827674103,25.13144282809,-9.30904230660048,13.3943169447305,-3.96819145911793,31.7240874693328,12.3162284776115
47,7.22605672314804,-9.30904230660048,52.0534437892949,-3.96819145911793,14.8781827674103,12.3162284776115,36.6072706397505
48,-9.05140075408322,52.0534437892949,4.53335413015187,14.8781827674103,7.22605672314804,36.6072706397505,6.89928714869502
49,-12.3060092757227,4.53335413015187,-4.82363009594797,7.22605672314804,-9.05140075408322,6.89928714869502,-47.0003629245737
50,-8.05388624840124,-4.82363009594797,-11.0541874399827,-9.05140075408322,-12.3060092757227,-47.0003629245737,-29.2136422801158
51,18.2321556793955,-11.0541874399827,-3.63676441708747,-12.3060092757227,-8.05388624840124,-29.2136422801158,-10.0083458556982
52,-10.6256974704863,-3.63676441708747,20.3421728834044,-8.05388624840124,18.2321556793955,-10.0083458556982,-7.51206304681087
53,-1.05185041912212,20.3421728834044,-0.827590930386302,18.2321556793955,-10.6256974704863,-7.51206304681087,16.3227897978375
54,2.24057169752685,-0.827590930386302,0.827590930386302,-10.6256974704863,-1.05185041912212,16.3227897978375,-6.21317811070056
55,-9.44243093787558,0.827590930386302,6.38514719865315,-1.05185041912212,2.24057169752685,-6.21317811070056,2.5317807984289
56,3.03780353591698,6.38514719865315,-12.9122862339759,2.24057169752685,-9.44243093787558,2.5317807984289,-14.0699882103135
57,-5.33675535838705,-12.9122862339759,4.30482535685164,-9.44243093787558,3.03780353591698,-14.0699882103135,-18.0883742024326
58,-12.3613955967175,4.30482535685164,4.39631234211136,3.03780353591698,-5.33675535838705,-18.0883742024326,-47.6924072090309
59,3.69045569354511,4.39631234211136,0.803217169726744,-5.33675535838705,-12.3613955967175,-47.6924072090309,36.7724780125316
60,17.5656885048221,0.803217169726744,3.14986670593704,-12.3613955967175,3.69045569354511,36.7724780125316,10.9199291964993
61,1.05821093305352,3.14986670593704,-6.12708253930402,3.69045569354511,17.5656885048221,10.9199291964993,35.8397597250178
62,-3.0536723860082,-6.12708253930402,-12.5712744506724,17.5656885048221,1.05821093305352,35.8397597250178,-4.30835861363111
63,-12.3613955967176,-12.5712744506724,9.21900524680811,1.05821093305352,-3.0536723860082,-4.30835861363111,2.484599858653
64,-4.85270408946588,9.21900524680811,-0.284495213223557,-3.0536723860082,-12.3613955967176,2.484599858653,5.37442760066872
65,-33.6103980310662,-0.284495213223557,-16.3692736960461,-12.3613955967176,-4.85270408946588,5.37442760066872,6.74412807955407
66,-20.2103565745994,-16.3692736960461,-38.8825789104199,-4.85270408946588,-33.6103980310662,6.74412807955407,-46.1345566502625
67,-10.9927535716074,-38.8825789104199,-11.5310846510994,-33.6103980310662,-20.2103565745994,-46.1345566502625,20.9254439153542
68,-6.17255797609589,-11.5310846510994,-2.24728558520551,-20.2103565745994,-10.9927535716074,20.9254439153542,1.38891121606672
69,7.91780297121881,-2.24728558520551,13.7783702363049,-10.9927535716074,-6.17255797609589,1.38891121606672,0
70,-5.32985817243652,13.7783702363049,-3.01530381706827,-6.17255797609589,7.91780297121881,0,-11.6921338058902
71,-34.0128547824319,-3.01530381706827,-48.2324113633779,7.91780297121881,-5.32985817243652,-11.6921338058902,21.5361410872154
72,-13.1336002061094,-48.2324113633779,-46.5057205310411,-5.32985817243652,-34.0128547824319,21.5361410872154,9.53101798043274
73,-11.1225635110221,-46.5057205310411,-28.7682072451781,-34.0128547824319,-13.1336002061094,9.53101798043274,-24.323030988095
74,-1.31580845775113,-28.7682072451781,11.5831815525123,-13.1336002061094,-11.1225635110221,-24.323030988095,7.66926207882551
75,-7.56374142056205,11.5831815525123,51.3945751102234,-11.1225635110221,-1.31580845775113,7.66926207882551,-90.9601743723359
76,10.1782694309943,51.3945751102234,36.4123767951723,-1.31580845775113,-7.56374142056205,-90.9601743723359,23.638877806423
77,-5.29925301405107,36.4123767951723,-16.9418151958047,-7.56374142056205,10.1782694309943,23.638877806423,11.1917916203986
78,43.8913042175707,-16.9418151958047,12.2898136323154,10.1782694309943,-5.29925301405107,11.1917916203986,-51.0825623765989
79,22.3143551314207,12.2898136323154,5.94234204708013,-5.29925301405107,43.8913042175707,-51.0825623765989,-4.00053346136995
80,11.583181552512,5.94234204708013,-3.92207131532816,43.8913042175707,22.3143551314207,-4.00053346136995,35.6674943938732
81,-4.14732482065738,-3.92207131532816,24.6860077931523,22.3143551314207,11.583181552512,35.6674943938732,-24.116205681689
82,77.8936312541033,24.6860077931523,14.9676399432338,11.583181552512,-4.14732482065738,-24.116205681689,-15.718558352241
83,3.95656002061897,14.9676399432338,30.6561034049253,-4.14732482065738,77.8936312541033,-15.718558352241,93.7344141071986
84,-7.76509342300662,30.6561034049253,7.31645758573376,77.8936312541033,3.95656002061897,93.7344141071986,25.5933374137202
85,-10.4670622563888,7.31645758573376,1.8237587549783,3.95656002061897,-7.76509342300662,25.5933374137202,1.28206884290604
86,2.88890098521382,1.8237587549783,-16.3227897978376,-7.76509342300662,-10.4670622563888,1.28206884290604,3.75043954584546
87,4.58345363438002,-16.3227897978376,0.706716722309131,-10.4670622563888,2.88890098521382,3.75043954584546,11.5735952034655
88,2.21528046411326,0.706716722309131,17.9971379449,2.88890098521382,4.58345363438002,11.5735952034655,-114.9043142295
89,-40.5465108108163,17.9971379449,-5.75044944801871,4.58345363438002,2.21528046411326,-114.9043142295,88.1199412062885
90,-1.6568426347234,-5.75044944801871,-33.7719119575777,2.21528046411326,-40.5465108108163,88.1199412062885,-22.3143551314209
91,-16.8574006788362,-33.7719119575777,-14.5454972859705,-40.5465108108163,-1.6568426347234,-22.3143551314209,-54.4111601399458
92,15.172643621575,-14.5454972859705,6.35911027815294,-1.6568426347234,-16.8574006788362,-54.4111601399458,48.905182421643
93,4.50847407542222,6.35911027815294,6.42422687283511,-16.8574006788362,15.172643621575,48.905182421643,5.50597771830277
94,-8.72223252026242,6.42422687283511,5.61702714670602,15.172643621575,4.50847407542222,5.50597771830277,-9.35260580108242
95,-19.5060582571386,5.61702714670602,-9.2373320131015,4.50847407542222,-8.72223252026242,-9.35260580108242,44.3931388935961
96,14.0430615084796,-9.2373320131015,-53.5710267081871,-8.72223252026242,-19.5060582571386,44.3931388935961,-3.84662808277963
97,18.9426382417697,-53.5710267081871,-9.92549580953421,-19.5060582571386,14.0430615084796,-3.84662808277963,15.6947884448319
98,8.27619479622905,-9.92549580953421,9.92549580953421,14.0430615084796,18.9426382417697,15.6947884448319,-30.4583883254383
99,14.3915175933231,9.92549580953421,1.56253179030809,18.9426382417697,8.27619479622905,-30.4583883254383,17.3443882761936
100,-4.50933022881048,1.56253179030809,-4.7628048989255,8.27619479622905,14.3915175933231,17.3443882761936,-27.7122312236779
101,9.99955966758019,-4.7628048989255,2.40975515790607,14.3915175933231,-4.50933022881048,-27.7122312236779,18.3721137148378
102,-2.3649750883592,2.40975515790607,16.7664398993981,-4.50933022881048,9.99955966758019,18.3721137148378,-15.066027488749
103,-0.1710864403629,16.7664398993981,7.74580590390035,9.99955966758019,-2.3649750883592,-15.066027488749,34.1107239125357
104,-2.95416791004761,7.74580590390035,-16.8749479248411,-2.3649750883592,-0.1710864403629,34.1107239125357,44.1419785104067
105,-1.95910094771694,-16.8749479248411,-59.5166772199742,-0.1710864403629,-2.95416791004761,44.1419785104067,-3.40297485863123
106,-3.8501547354576,-59.5166772199742,-14.3100843640672,-2.95416791004761,-1.95910094771694,-3.40297485863123,-21.8347379050717
107,-7.97312297080843,-14.3100843640672,65.3926467406664,-1.95910094771694,-3.8501547354576,-21.8347379050717,-39.3574361586644
108,28.2099718447329,65.3926467406664,-17.4353387144778,-3.8501547354576,-7.97312297080843,-39.3574361586644,6.85199464367566
109,9.18343334129723,-17.4353387144778,26.6020575670602,-7.97312297080843,28.2099718447329,6.85199464367566,-45.2931645347089
110,1.24569084852955,26.6020575670602,2.87789645500423,28.2099718447329,9.18343334129723,-45.2931645347089,99.2479870231705
111,-0.275482267884408,2.87789645500423,-6.59579677917966,9.18343334129723,1.24569084852955,99.2479870231705,28.0902385466402
112,7.44034949850105,-6.59579677917966,24.7096792336701,1.24569084852955,-0.275482267884408,28.0902385466402,-25.4234138384245
113,-38.393166049804,24.7096792336701,25.9173014893429,-0.275482267884408,7.44034949850105,-25.4234138384245,-39.0539457891488
