"datetime_id","date_id","month","day","hour","volume_of_ISSR"
1,1,"5",17,0,3.17857142857143
2,1,"5",17,1,2.96428571428571
3,1,"5",17,2,2.76190476190476
4,1,"5",17,3,2.91071428571429
5,1,"5",17,4,2.98214285714286
6,1,"5",17,5,3.05952380952381
7,1,"5",17,6,3
8,1,"5",17,7,3.23809523809524
9,1,"5",17,8,3.45833333333333
10,1,"5",17,9,4.13690476190476
11,1,"5",17,10,5.07738095238095
12,1,"5",17,11,5.625
13,1,"5",17,12,5.79166666666667
14,1,"5",17,13,5.85714285714286
15,1,"5",17,14,5.59523809523809
16,1,"5",17,15,5.77380952380952
17,1,"5",17,16,3.67261904761905
18,1,"5",17,17,3.35714285714286
19,1,"5",17,18,3.08333333333333
20,1,"5",17,19,3.00595238095238
21,1,"5",17,20,3.05952380952381
22,1,"5",17,21,3.73809523809524
23,1,"5",17,22,3.63095238095238
24,1,"5",17,23,4.2797619047619
25,2,"5",18,0,4.27380952380952
26,2,"5",18,1,3.93452380952381
27,2,"5",18,2,3.98809523809524
28,2,"5",18,3,2.82142857142857
29,2,"5",18,4,2.80357142857143
30,2,"5",18,5,3.0297619047619
31,2,"5",18,6,3.11904761904762
32,2,"5",18,7,3.0297619047619
33,2,"5",18,8,2.82142857142857
34,2,"5",18,9,3.5
35,2,"5",18,10,4.125
36,2,"5",18,11,4.58333333333333
37,2,"5",18,12,4.76190476190476
38,2,"5",18,13,5.32142857142857
39,2,"5",18,14,5.39880952380952
40,2,"5",18,15,5.07738095238095
41,2,"5",18,16,3.29761904761905
42,2,"5",18,17,3.54166666666667
43,2,"5",18,18,3.61309523809524
44,2,"5",18,19,4.13095238095238
45,2,"5",18,20,3.9702380952381
46,2,"5",18,21,4.60714285714286
47,2,"5",18,22,4.95238095238095
48,2,"5",18,23,4.52380952380952
49,3,"5",19,0,4
50,3,"5",19,1,3.69047619047619
51,3,"5",19,2,4.42857142857143
52,3,"5",19,3,3.98214285714286
53,3,"5",19,4,3.94047619047619
54,3,"5",19,5,4.02976190476191
55,3,"5",19,6,3.66666666666667
56,3,"5",19,7,3.7797619047619
57,3,"5",19,8,3.58333333333333
58,3,"5",19,9,3.16666666666667
59,3,"5",19,10,3.28571428571429
60,3,"5",19,11,3.91666666666667
61,3,"5",19,12,3.95833333333333
62,3,"5",19,13,3.83928571428571
63,3,"5",19,14,3.39285714285714
64,3,"5",19,15,3.23214285714286
65,3,"5",19,16,2.30952380952381
66,3,"5",19,17,1.88690476190476
67,3,"5",19,18,1.69047619047619
68,3,"5",19,19,1.58928571428571
69,3,"5",19,20,1.7202380952381
70,3,"5",19,21,1.63095238095238
71,3,"5",19,22,1.16071428571429
72,3,"5",19,23,1.01785714285714
73,4,"5",20,0,0.910714285714286
74,4,"5",20,1,0.898809523809524
75,4,"5",20,2,0.833333333333333
76,4,"5",20,3,0.922619047619048
77,4,"5",20,4,0.875
78,4,"5",20,5,1.35714285714286
79,4,"5",20,6,1.69642857142857
80,4,"5",20,7,1.9047619047619
81,4,"5",20,8,1.82738095238095
82,4,"5",20,9,3.98214285714286
83,4,"5",20,10,4.14285714285714
84,4,"5",20,11,3.83333333333333
85,4,"5",20,12,3.45238095238095
86,4,"5",20,13,3.55357142857143
87,4,"5",20,14,3.7202380952381
88,4,"5",20,15,3.80357142857143
89,4,"5",20,16,2.53571428571429
90,4,"5",20,17,2.49404761904762
91,4,"5",20,18,2.10714285714286
92,4,"5",20,19,2.45238095238095
93,4,"5",20,20,2.56547619047619
94,4,"5",20,21,2.35119047619048
95,4,"5",20,22,1.93452380952381
96,4,"5",20,23,2.22619047619048
97,5,"5",21,0,2.69047619047619
98,5,"5",21,1,2.92261904761905
99,5,"5",21,2,3.375
100,5,"5",21,3,3.22619047619048
101,5,"5",21,4,3.56547619047619
102,5,"5",21,5,3.48214285714286
103,5,"5",21,6,3.47619047619048
104,5,"5",21,7,3.375
105,5,"5",21,8,3.30952380952381
106,5,"5",21,9,3.18452380952381
107,5,"5",21,10,2.94047619047619
108,5,"5",21,11,3.89880952380952
109,5,"5",21,12,4.27380952380952
110,5,"5",21,13,4.32738095238095
111,5,"5",21,14,4.31547619047619
112,5,"5",21,15,4.64880952380952
113,5,"5",21,16,3.16666666666667
114,5,"5",21,17,2.56547619047619
115,5,"5",21,18,2.35119047619048
116,5,"5",21,19,1.875
117,5,"5",21,20,1.375
118,5,"5",21,21,2.27380952380952
119,5,"5",21,22,1.78571428571429
120,5,"5",21,23,1.92261904761905
121,6,"5",22,0,1.61309523809524
122,6,"5",22,1,1.57142857142857
123,6,"5",22,2,1.61309523809524
124,6,"5",22,3,1.30952380952381
125,6,"5",22,4,1.20833333333333
126,6,"5",22,5,1.39880952380952
127,6,"5",22,6,1.45238095238095
128,6,"5",22,7,1.36904761904762
129,6,"5",22,8,1.32142857142857
130,6,"5",22,9,1.67857142857143
131,6,"5",22,10,2.42857142857143
132,6,"5",22,11,3.19047619047619
133,6,"5",22,12,3.125
134,6,"5",22,13,3.06547619047619
135,6,"5",22,14,3.6547619047619
136,6,"5",22,15,4.18452380952381
137,6,"5",22,16,1.73214285714286
138,6,"5",22,17,1.5297619047619
139,6,"5",22,18,1.4702380952381
140,6,"5",22,19,1.49404761904762
141,6,"5",22,20,1.63690476190476
142,6,"5",22,21,2.11309523809524
143,6,"5",22,22,2.28571428571429
144,6,"5",22,23,2.33928571428571
145,7,"5",23,0,1.88095238095238
146,7,"5",23,1,1.7797619047619
147,7,"5",23,2,1.375
148,7,"5",23,3,1.20833333333333
149,7,"5",23,4,1.67857142857143
150,7,"5",23,5,1.88690476190476
151,7,"5",23,6,1.7202380952381
152,7,"5",23,7,1.77380952380952
153,7,"5",23,8,1.76190476190476
154,7,"5",23,9,2.66071428571429
155,7,"5",23,10,4.23809523809524
156,7,"5",23,11,4.2202380952381
157,7,"5",23,12,4.11904761904762
158,7,"5",23,13,4.61904761904762
159,7,"5",23,14,4.85714285714286
160,7,"5",23,15,5.17857142857143
161,7,"5",23,16,2.04761904761905
162,7,"5",23,17,1.83333333333333
163,7,"5",23,18,1.61309523809524
164,7,"5",23,19,1.48214285714286
165,7,"5",23,20,1.29166666666667
166,7,"5",23,21,2.69642857142857
167,7,"5",23,22,2.79761904761905
168,7,"5",23,23,3.01785714285714
169,8,"5",24,0,2.73214285714286
170,8,"5",24,1,2.64880952380952
171,8,"5",24,2,3.03571428571429
172,8,"5",24,3,2.91666666666667
173,8,"5",24,4,3.17261904761905
174,8,"5",24,5,3.1547619047619
175,8,"5",24,6,2.95238095238095
176,8,"5",24,7,2.95238095238095
177,8,"5",24,8,2.50595238095238
178,8,"5",24,9,3.41666666666667
179,8,"5",24,10,3.38690476190476
180,8,"5",24,11,4.17261904761905
181,8,"5",24,12,4.6547619047619
182,8,"5",24,13,5.07142857142857
183,8,"5",24,14,5.07738095238095
184,8,"5",24,15,4.98809523809524
185,8,"5",24,16,2.60119047619048
186,8,"5",24,17,2.19642857142857
187,8,"5",24,18,2.41071428571429
188,8,"5",24,19,2.36904761904762
189,8,"5",24,20,2.73214285714286
190,8,"5",24,21,4.45238095238095
191,8,"5",24,22,4.63690476190476
192,8,"5",24,23,5.38690476190476
193,9,"5",25,0,5.78571428571429
194,9,"5",25,1,5.91666666666667
195,9,"5",25,2,4.55357142857143
196,9,"5",25,3,3.86904761904762
197,9,"5",25,4,3.38095238095238
198,9,"5",25,5,3.0952380952381
199,9,"5",25,6,3.125
200,9,"5",25,7,3.58333333333333
201,9,"5",25,8,3.54761904761905
202,9,"5",25,9,4.55952380952381
