"datetime_id","date_id","month","day","hour","volume_of_ISSR"
1,1,5,17,0,1.44642857142857
2,1,5,17,1,1.29761904761905
3,1,5,17,2,0.922619047619048
4,1,5,17,3,0.666666666666667
5,1,5,17,4,0.619047619047619
6,1,5,17,5,0.696428571428571
7,1,5,17,6,0.648809523809524
8,1,5,17,7,0.458333333333333
9,1,5,17,8,0.547619047619048
10,1,5,17,9,0.321428571428571
11,1,5,17,10,0.672619047619048
12,1,5,17,11,0.976190476190476
13,1,5,17,12,0.744047619047619
14,1,5,17,13,1.06547619047619
15,1,5,17,14,1.28571428571429
16,1,5,17,15,1.47619047619048
17,1,5,17,16,0.755952380952381
18,1,5,17,17,0.571428571428571
19,1,5,17,18,0.464285714285714
20,1,5,17,19,0.482142857142857
21,1,5,17,20,0.404761904761905
22,1,5,17,21,0.523809523809524
23,1,5,17,22,0.672619047619048
24,1,5,17,23,0.517857142857143
25,2,5,18,0,0.541666666666667
26,2,5,18,1,0.636904761904762
27,2,5,18,2,0.5
28,2,5,18,3,0.363095238095238
29,2,5,18,4,0.56547619047619
30,2,5,18,5,0.535714285714286
31,2,5,18,6,0.44047619047619
32,2,5,18,7,0.291666666666667
33,2,5,18,8,0.369047619047619
34,2,5,18,9,0.428571428571429
35,2,5,18,10,0.517857142857143
36,2,5,18,11,0.541666666666667
37,2,5,18,12,0.892857142857143
38,2,5,18,13,1.13095238095238
39,2,5,18,14,1.67261904761905
40,2,5,18,15,1.98809523809524
41,2,5,18,16,1
42,2,5,18,17,1.10119047619048
43,2,5,18,18,0.892857142857143
44,2,5,18,19,1.22619047619048
45,2,5,18,20,1.38690476190476
46,2,5,18,21,2
47,2,5,18,22,2.14285714285714
48,2,5,18,23,1.33928571428571
49,3,5,19,0,1
50,3,5,19,1,0.904761904761905
51,3,5,19,2,0.839285714285714
52,3,5,19,3,0.988095238095238
53,3,5,19,4,0.928571428571429
54,3,5,19,5,0.952380952380952
55,3,5,19,6,0.827380952380952
56,3,5,19,7,0.690476190476191
57,3,5,19,8,0.428571428571429
58,3,5,19,9,0.619047619047619
59,3,5,19,10,0.690476190476191
60,3,5,19,11,0.988095238095238
61,3,5,19,12,0.946428571428572
62,3,5,19,13,0.970238095238095
63,3,5,19,14,1.02380952380952
64,3,5,19,15,1.0952380952381
65,3,5,19,16,0.690476190476191
66,3,5,19,17,0.851190476190476
67,3,5,19,18,0.863095238095238
68,3,5,19,19,0.863095238095238
69,3,5,19,20,0.767857142857143
70,3,5,19,21,0.952380952380952
71,3,5,19,22,1.04761904761905
72,3,5,19,23,0.821428571428571
73,4,5,20,0,0.886904761904762
74,4,5,20,1,0.357142857142857
75,4,5,20,2,0.452380952380952
76,4,5,20,3,0.505952380952381
77,4,5,20,4,0.303571428571429
78,4,5,20,5,0.291666666666667
79,4,5,20,6,0.416666666666667
80,4,5,20,7,0.327380952380952
81,4,5,20,8,0.279761904761905
82,4,5,20,9,0.714285714285714
83,4,5,20,10,0.922619047619048
84,4,5,20,11,0.934523809523809
85,4,5,20,12,0.970238095238095
86,4,5,20,13,1.08928571428571
87,4,5,20,14,0.345238095238095
88,4,5,20,15,0.833333333333333
89,4,5,20,16,0.666666666666667
90,4,5,20,17,0.386904761904762
91,4,5,20,18,0.630952380952381
92,4,5,20,19,0.666666666666667
93,4,5,20,20,0.607142857142857
94,4,5,20,21,0.946428571428572
95,4,5,20,22,0.910714285714286
96,4,5,20,23,1.06547619047619
97,5,5,21,0,0.785714285714286
98,5,5,21,1,0.934523809523809
99,5,5,21,2,0.708333333333333
100,5,5,21,3,0.851190476190476
101,5,5,21,4,0.732142857142857
102,5,5,21,5,1.0297619047619
103,5,5,21,6,1.60119047619048
104,5,5,21,7,1.54761904761905
105,5,5,21,8,1.24404761904762
106,5,5,21,9,0.839285714285714
107,5,5,21,10,0.898809523809524
108,5,5,21,11,0.571428571428571
109,5,5,21,12,1.54166666666667
110,5,5,21,13,2.04166666666667
111,5,5,21,14,1.58333333333333
112,5,5,21,15,1.07142857142857
113,5,5,21,16,0.797619047619048
114,5,5,21,17,0.488095238095238
115,5,5,21,18,0.470238095238095
116,5,5,21,19,0.30952380952381
117,5,5,21,20,0.392857142857143
118,5,5,21,21,0.18452380952381
119,5,5,21,22,0.25
120,5,5,21,23,0.363095238095238
121,6,5,22,0,0.404761904761905
122,6,5,22,1,0.398809523809524
123,6,5,22,2,0.148809523809524
124,6,5,22,3,0.154761904761905
125,6,5,22,4,0.119047619047619
126,6,5,22,5,0.208333333333333
127,6,5,22,6,0.279761904761905
128,6,5,22,7,0.339285714285714
129,6,5,22,8,0.31547619047619
130,6,5,22,9,0.220238095238095
131,6,5,22,10,0.5
132,6,5,22,11,0.761904761904762
133,6,5,22,12,1.05952380952381
134,6,5,22,13,1.20238095238095
135,6,5,22,14,1.16071428571429
136,6,5,22,15,1.26190476190476
137,6,5,22,16,0.339285714285714
138,6,5,22,17,0.44047619047619
139,6,5,22,18,0.214285714285714
140,6,5,22,19,0.232142857142857
141,6,5,22,20,0.30952380952381
142,6,5,22,21,0.452380952380952
143,6,5,22,22,0.404761904761905
144,6,5,22,23,0.529761904761905
145,7,5,23,0,0.261904761904762
146,7,5,23,1,0.255952380952381
147,7,5,23,2,0.196428571428571
148,7,5,23,3,0.148809523809524
149,7,5,23,4,0.25
150,7,5,23,5,0.238095238095238
151,7,5,23,6,0.31547619047619
152,7,5,23,7,0.44047619047619
153,7,5,23,8,0.720238095238095
154,7,5,23,9,0.809523809523809
155,7,5,23,10,1.11904761904762
156,7,5,23,11,1.32142857142857
157,7,5,23,12,1.04166666666667
158,7,5,23,13,0.970238095238095
159,7,5,23,14,0.75
160,7,5,23,15,0.446428571428571
161,7,5,23,16,0.244047619047619
162,7,5,23,17,0.255952380952381
163,7,5,23,18,0.375
164,7,5,23,19,0.577380952380952
165,7,5,23,20,0.529761904761905
166,7,5,23,21,0.428571428571429
167,7,5,23,22,0.898809523809524
168,7,5,23,23,0.642857142857143
169,8,5,24,0,0.714285714285714
170,8,5,24,1,0.55952380952381
171,8,5,24,2,0.446428571428571
172,8,5,24,3,0.755952380952381
173,8,5,24,4,0.446428571428571
174,8,5,24,5,0.416666666666667
175,8,5,24,6,0.56547619047619
176,8,5,24,7,0.720238095238095
177,8,5,24,8,0.625
178,8,5,24,9,0.511904761904762
179,8,5,24,10,0.744047619047619
180,8,5,24,11,0.988095238095238
181,8,5,24,12,0.803571428571428
182,8,5,24,13,0.845238095238095
183,8,5,24,14,0.833333333333333
184,8,5,24,15,1.25
185,8,5,24,16,0.708333333333333
186,8,5,24,17,0.619047619047619
187,8,5,24,18,0.523809523809524
188,8,5,24,19,0.720238095238095
189,8,5,24,20,0.815476190476191
190,8,5,24,21,0.845238095238095
191,8,5,24,22,1.16071428571429
192,8,5,24,23,1.0952380952381
193,9,5,25,0,1.5
194,9,5,25,1,1.57142857142857
195,9,5,25,2,1.17261904761905
196,9,5,25,3,1.23809523809524
197,9,5,25,4,1.45238095238095
198,9,5,25,5,1.48214285714286
199,9,5,25,6,1.77380952380952
200,9,5,25,7,1.35714285714286
201,9,5,25,8,1.16666666666667
202,9,5,25,9,1.73214285714286
203,9,5,25,10,2.31547619047619
204,9,5,25,11,2.23809523809524
205,9,5,25,12,2.45238095238095
206,9,5,25,13,2.69047619047619
207,9,5,25,14,2.55357142857143
208,9,5,25,15,2.5
209,9,5,25,16,0.494047619047619
210,9,5,25,17,0.595238095238095
211,9,5,25,18,0.56547619047619
212,9,5,25,19,0.636904761904762
213,9,5,25,20,0.636904761904762
214,9,5,25,21,1.67261904761905
215,9,5,25,22,2.05952380952381
216,9,5,25,23,1.5297619047619
217,10,5,26,0,1.51190476190476
218,10,5,26,1,1.02380952380952
219,10,5,26,2,0.875
220,10,5,26,3,0.934523809523809
221,10,5,26,4,0.696428571428571
222,10,5,26,5,0.529761904761905
223,10,5,26,6,0.607142857142857
224,10,5,26,7,0.43452380952381
225,10,5,26,8,0.845238095238095
226,10,5,26,9,0.714285714285714
227,10,5,26,10,1.64880952380952
228,10,5,26,11,1.7202380952381
229,10,5,26,12,1.51190476190476
230,10,5,26,13,1.29166666666667
231,10,5,26,14,2.03571428571429
232,10,5,26,15,1.60714285714286
233,10,5,26,16,1.03571428571429
234,10,5,26,17,1.17261904761905
235,10,5,26,18,1.28571428571429
236,10,5,26,19,1.19047619047619
237,10,5,26,20,1.43452380952381
238,10,5,26,21,1.19642857142857
239,10,5,26,22,0.946428571428572
240,10,5,26,23,0.964285714285714
241,11,5,27,0,0.714285714285714
242,11,5,27,1,0.672619047619048
243,11,5,27,2,0.875
244,11,5,27,3,0.482142857142857
245,11,5,27,4,0.589285714285714
246,11,5,27,5,0.56547619047619
247,11,5,27,6,0.357142857142857
248,11,5,27,7,0.476190476190476
249,11,5,27,8,0.470238095238095
250,11,5,27,9,0.464285714285714
251,11,5,27,10,0.607142857142857
252,11,5,27,11,0.595238095238095
253,11,5,27,12,0.642857142857143
254,11,5,27,13,0.636904761904762
255,11,5,27,14,0.75
256,11,5,27,15,0.928571428571429
257,11,5,27,16,0.827380952380952
258,11,5,27,17,0.654761904761905
259,11,5,27,18,0.648809523809524
260,11,5,27,19,0.553571428571429
261,11,5,27,20,0.541666666666667
262,11,5,27,21,0.541666666666667
263,11,5,27,22,0.56547619047619
264,11,5,27,23,0.988095238095238
265,12,5,28,0,1.33333333333333
266,12,5,28,1,0.678571428571429
267,12,5,28,2,0.708333333333333
268,12,5,28,3,0.970238095238095
269,12,5,28,4,0.571428571428571
270,12,5,28,5,0.517857142857143
271,12,5,28,6,0.375
272,12,5,28,7,0.375
273,12,5,28,8,0.30952380952381
274,12,5,28,9,0.31547619047619
275,12,5,28,10,0.18452380952381
276,12,5,28,11,0.279761904761905
277,12,5,28,12,0.404761904761905
278,12,5,28,13,0.517857142857143
279,12,5,28,14,0.416666666666667
280,12,5,28,15,0.452380952380952
281,12,5,28,16,0.595238095238095
282,12,5,28,17,0.595238095238095
283,12,5,28,18,0.630952380952381
284,12,5,28,19,0.553571428571429
285,12,5,28,20,0.589285714285714
286,12,5,28,21,1
287,12,5,28,22,1.02380952380952
288,12,5,28,23,1.20833333333333
289,13,5,29,0,1.10119047619048
290,13,5,29,1,1.32738095238095
291,13,5,29,2,0.726190476190476
292,13,5,29,3,0.791666666666667
293,13,5,29,4,0.791666666666667
294,13,5,29,5,0.583333333333333
295,13,5,29,6,0.601190476190476
296,13,5,29,7,0.642857142857143
297,13,5,29,8,0.55952380952381
298,13,5,29,9,1.26785714285714
299,13,5,29,10,1.05357142857143
300,13,5,29,11,0.785714285714286
301,13,5,29,12,0.755952380952381
302,13,5,29,13,0.964285714285714
303,13,5,29,14,1.24404761904762
304,13,5,29,15,1.33333333333333
305,13,5,29,16,1.05952380952381
306,13,5,29,17,1.10714285714286
307,13,5,29,18,1.11904761904762
308,13,5,29,19,1.16071428571429
309,13,5,29,20,1.11309523809524
310,13,5,29,21,0.779761904761905
311,13,5,29,22,0.833333333333333
312,13,5,29,23,1.16666666666667
313,14,5,30,0,1.125
314,14,5,30,1,0.767857142857143
315,14,5,30,2,0.398809523809524
316,14,5,30,3,0.446428571428571
317,14,5,30,4,0.375
318,14,5,30,5,0.369047619047619
319,14,5,30,6,0.261904761904762
320,14,5,30,7,0.273809523809524
321,14,5,30,8,0.226190476190476
322,14,5,30,9,0.410714285714286
323,14,5,30,10,1.20833333333333
324,14,5,30,11,0.982142857142857
325,14,5,30,12,1.45238095238095
326,14,5,30,13,1.28571428571429
327,14,5,30,14,1.35119047619048
328,14,5,30,15,1.66666666666667
329,14,5,30,16,0.648809523809524
330,14,5,30,17,1.06547619047619
331,14,5,30,18,1.05952380952381
332,14,5,30,19,1.24404761904762
333,14,5,30,20,1.19642857142857
334,14,5,30,21,1.08333333333333
335,14,5,30,22,1.44642857142857
336,14,5,30,23,1.70238095238095
337,15,5,31,0,1.23214285714286
338,15,5,31,1,1.0952380952381
339,15,5,31,2,0.863095238095238
340,15,5,31,3,0.815476190476191
341,15,5,31,4,1
342,15,5,31,5,0.892857142857143
343,15,5,31,6,0.803571428571428
344,15,5,31,7,0.547619047619048
345,15,5,31,8,0.523809523809524
346,15,5,31,9,0.684523809523809
347,15,5,31,10,0.904761904761905
348,15,5,31,11,0.892857142857143
349,15,5,31,12,1.14880952380952
350,15,5,31,13,1.52380952380952
351,15,5,31,14,1.52380952380952
352,15,5,31,15,1.64285714285714
353,15,5,31,16,0.547619047619048
354,15,5,31,17,0.583333333333333
355,15,5,31,18,0.505952380952381
356,15,5,31,19,0.5
357,15,5,31,20,0.55952380952381
358,15,5,31,21,0.672619047619048
359,15,5,31,22,1.05952380952381
360,15,5,31,23,0.916666666666667
361,16,6,1,0,0.773809523809524
362,16,6,1,1,0.791666666666667
363,16,6,1,2,0.684523809523809
364,16,6,1,3,0.863095238095238
365,16,6,1,4,1.04761904761905
366,16,6,1,5,1.17857142857143
367,16,6,1,6,1.30357142857143
368,16,6,1,7,0.880952380952381
369,16,6,1,8,0.589285714285714
370,16,6,1,9,0.44047619047619
371,16,6,1,10,0.535714285714286
372,16,6,1,11,0.577380952380952
373,16,6,1,12,0.863095238095238
374,16,6,1,13,0.934523809523809
375,16,6,1,14,1.33333333333333
376,16,6,1,15,1.16071428571429
377,16,6,1,16,0.55952380952381
378,16,6,1,17,0.577380952380952
379,16,6,1,18,0.589285714285714
380,16,6,1,19,0.30952380952381
381,16,6,1,20,0.410714285714286
382,16,6,1,21,0.380952380952381
383,16,6,1,22,0.476190476190476
384,16,6,1,23,0.660714285714286
385,17,6,2,0,0.773809523809524
386,17,6,2,1,0.476190476190476
387,17,6,2,2,0.464285714285714
388,17,6,2,3,0.321428571428571
389,17,6,2,4,0.226190476190476
390,17,6,2,5,0.101190476190476
391,17,6,2,6,0.0357142857142857
392,17,6,2,7,0.0476190476190476
393,17,6,2,8,0.0892857142857143
394,17,6,2,9,0.136904761904762
395,17,6,2,10,0.375
396,17,6,2,11,0.678571428571429
397,17,6,2,12,0.863095238095238
398,17,6,2,13,1.04166666666667
399,17,6,2,14,1.0297619047619
400,17,6,2,15,0.958333333333333
401,17,6,2,16,0.142857142857143
402,17,6,2,17,0.113095238095238
403,17,6,2,18,0.160714285714286
404,17,6,2,19,0.232142857142857
405,17,6,2,20,0.285714285714286
406,17,6,2,21,0.577380952380952
407,17,6,2,22,0.684523809523809
408,17,6,2,23,0.720238095238095
409,18,6,3,0,0.886904761904762
410,18,6,3,1,1.05952380952381
411,18,6,3,2,0.833333333333333
412,18,6,3,3,0.690476190476191
413,18,6,3,4,0.886904761904762
414,18,6,3,5,1.14880952380952
415,18,6,3,6,1.47619047619048
416,18,6,3,7,1.26785714285714
417,18,6,3,8,1.1547619047619
418,18,6,3,9,0.892857142857143
419,18,6,3,10,0.898809523809524
420,18,6,3,11,0.517857142857143
421,18,6,3,12,0.625
422,18,6,3,13,0.547619047619048
423,18,6,3,14,0.666666666666667
424,18,6,3,15,0.636904761904762
425,18,6,3,16,0.613095238095238
426,18,6,3,17,0.690476190476191
427,18,6,3,18,0.833333333333333
428,18,6,3,19,0.892857142857143
429,18,6,3,20,1.26190476190476
430,18,6,3,21,1.32142857142857
431,18,6,3,22,1.69047619047619
432,18,6,3,23,1.48809523809524
433,19,6,4,0,0.970238095238095
434,19,6,4,1,0.607142857142857
435,19,6,4,2,0.702380952380952
436,19,6,4,3,0.571428571428571
437,19,6,4,4,0.517857142857143
438,19,6,4,5,0.726190476190476
439,19,6,4,6,0.928571428571429
440,19,6,4,7,0.761904761904762
441,19,6,4,8,0.630952380952381
442,19,6,4,9,0.904761904761905
443,19,6,4,10,0.732142857142857
444,19,6,4,11,1.21428571428571
445,19,6,4,12,0.934523809523809
446,19,6,4,13,0.791666666666667
447,19,6,4,14,0.470238095238095
448,19,6,4,15,0.5
449,19,6,4,16,0.696428571428571
450,19,6,4,17,0.827380952380952
451,19,6,4,18,0.845238095238095
452,19,6,4,19,1.04761904761905
453,19,6,4,20,1.14285714285714
454,19,6,4,21,1.25
455,19,6,4,22,1.35714285714286
456,19,6,4,23,1.36309523809524
457,20,6,5,0,1.26785714285714
458,20,6,5,1,1.00595238095238
459,20,6,5,2,0.964285714285714
460,20,6,5,3,0.744047619047619
461,20,6,5,4,0.553571428571429
462,20,6,5,5,0.755952380952381
463,20,6,5,6,0.714285714285714
464,20,6,5,7,0.380952380952381
465,20,6,5,8,0.422619047619048
466,20,6,5,9,0.428571428571429
467,20,6,5,10,0.404761904761905
468,20,6,5,11,0.678571428571429
469,20,6,5,12,0.964285714285714
470,20,6,5,13,1.3452380952381
471,20,6,5,14,1.20238095238095
472,20,6,5,15,1.28571428571429
473,20,6,5,16,0.488095238095238
474,20,6,5,17,0.660714285714286
475,20,6,5,18,0.595238095238095
476,20,6,5,19,0.720238095238095
477,20,6,5,20,0.839285714285714
478,20,6,5,21,0.934523809523809
479,20,6,5,22,1.21428571428571
480,20,6,5,23,1.33333333333333
481,21,6,6,0,1.14880952380952
482,21,6,6,1,0.928571428571429
483,21,6,6,2,0.726190476190476
484,21,6,6,3,0.684523809523809
485,21,6,6,4,0.821428571428571
486,21,6,6,5,0.857142857142857
487,21,6,6,6,0.845238095238095
488,21,6,6,7,0.940476190476191
489,21,6,6,8,1.125
490,21,6,6,9,1.27380952380952
491,21,6,6,10,1.45833333333333
492,21,6,6,11,1.55952380952381
493,21,6,6,12,1.75
494,21,6,6,13,1.86309523809524
495,21,6,6,14,2.44047619047619
496,21,6,6,15,2.61904761904762
497,21,6,6,16,2.53571428571429
498,21,6,6,17,1.94047619047619
499,21,6,6,18,2.1547619047619
500,21,6,6,19,2.34523809523809
501,21,6,6,20,2.21428571428571
502,21,6,6,21,1.97619047619048
503,21,6,6,22,2.06547619047619
504,21,6,6,23,1.72619047619048
505,22,6,7,0,1.83333333333333
506,22,6,7,1,1.98214285714286
507,22,6,7,2,1.92857142857143
508,22,6,7,3,2.18452380952381
509,22,6,7,4,1.92857142857143
510,22,6,7,5,1.61904761904762
511,22,6,7,6,1.58333333333333
512,22,6,7,7,1.69047619047619
513,22,6,7,8,1.82142857142857
514,22,6,7,9,2.56547619047619
515,22,6,7,10,3.21428571428571
516,22,6,7,11,4.15476190476191
517,22,6,7,12,4.19047619047619
518,22,6,7,13,4.61309523809524
519,22,6,7,14,4.2797619047619
520,22,6,7,15,3.33333333333333
521,22,6,7,16,1.93452380952381
522,22,6,7,17,1.75595238095238
523,22,6,7,18,2.19047619047619
524,22,6,7,19,1.61904761904762
525,22,6,7,20,1.21428571428571
526,22,6,7,21,1.13095238095238
527,22,6,7,22,1.00595238095238
528,22,6,7,23,0.738095238095238
529,23,6,8,0,0.392857142857143
530,23,6,8,1,0.279761904761905
531,23,6,8,2,0.422619047619048
532,23,6,8,3,0.625
533,23,6,8,4,0.833333333333333
534,23,6,8,5,1.32738095238095
535,23,6,8,6,1.75595238095238
536,23,6,8,7,2.11309523809524
537,23,6,8,8,1.55952380952381
538,23,6,8,9,0.619047619047619
539,23,6,8,10,0.56547619047619
540,23,6,8,11,0.351190476190476
541,23,6,8,12,0.142857142857143
542,23,6,8,13,0.0952380952380952
543,23,6,8,14,0.0595238095238095
544,23,6,8,15,0.0714285714285714
545,23,6,8,16,0.0892857142857143
546,23,6,8,17,0.136904761904762
547,23,6,8,18,0.220238095238095
548,23,6,8,19,0.208333333333333
549,23,6,8,20,0.25
550,23,6,8,21,0.142857142857143
551,23,6,8,22,0.279761904761905
552,23,6,8,23,0.220238095238095
553,24,6,9,0,0.166666666666667
554,24,6,9,1,0.255952380952381
555,24,6,9,2,0.273809523809524
556,24,6,9,3,0.392857142857143
557,24,6,9,4,0.30952380952381
558,24,6,9,5,0.446428571428571
559,24,6,9,6,0.744047619047619
560,24,6,9,7,0.851190476190476
561,24,6,9,8,0.785714285714286
562,24,6,9,9,0.398809523809524
563,24,6,9,10,0.613095238095238
564,24,6,9,11,0.869047619047619
565,24,6,9,12,0.738095238095238
566,24,6,9,13,0.869047619047619
567,24,6,9,14,1.00595238095238
568,24,6,9,15,0.892857142857143
569,24,6,9,16,0.505952380952381
570,24,6,9,17,0.43452380952381
571,24,6,9,18,0.363095238095238
572,24,6,9,19,0.327380952380952
573,24,6,9,20,0.166666666666667
574,24,6,9,21,0.267857142857143
575,24,6,9,22,0.398809523809524
576,24,6,9,23,0.357142857142857
577,25,6,10,0,0.172619047619048
578,25,6,10,1,0.44047619047619
579,25,6,10,2,0.726190476190476
580,25,6,10,3,0.839285714285714
581,25,6,10,4,0.547619047619048
582,25,6,10,5,0.375
583,25,6,10,6,0.416666666666667
584,25,6,10,7,0.303571428571429
585,25,6,10,8,0.18452380952381
586,25,6,10,9,0.845238095238095
587,25,6,10,10,1.01190476190476
588,25,6,10,11,0.869047619047619
589,25,6,10,12,0.761904761904762
590,25,6,10,13,0.827380952380952
591,25,6,10,14,0.892857142857143
592,25,6,10,15,1.14880952380952
593,25,6,10,16,1.14880952380952
594,25,6,10,17,1.01190476190476
595,25,6,10,18,1.0297619047619
596,25,6,10,19,1.0952380952381
597,25,6,10,20,1.00595238095238
598,25,6,10,21,0.708333333333333
599,25,6,10,22,0.541666666666667
600,25,6,10,23,0.56547619047619
601,26,6,11,0,0.75
602,26,6,11,1,0.833333333333333
603,26,6,11,2,1
604,26,6,11,3,0.761904761904762
605,26,6,11,4,0.654761904761905
606,26,6,11,5,0.541666666666667
607,26,6,11,6,0.523809523809524
608,26,6,11,7,0.363095238095238
609,26,6,11,8,0.684523809523809
610,26,6,11,9,0.827380952380952
611,26,6,11,10,0.410714285714286
612,26,6,11,11,0.285714285714286
613,26,6,11,12,0.345238095238095
614,26,6,11,13,0.791666666666667
615,26,6,11,14,0.702380952380952
616,26,6,11,15,0.910714285714286
617,26,6,11,16,0.803571428571428
618,26,6,11,17,0.511904761904762
619,26,6,11,18,0.744047619047619
620,26,6,11,19,0.880952380952381
621,26,6,11,20,1.04761904761905
622,26,6,11,21,1.20833333333333
623,26,6,11,22,1.33928571428571
624,26,6,11,23,1.00595238095238
625,27,6,12,0,0.994047619047619
626,27,6,12,1,0.553571428571429
627,27,6,12,2,0.738095238095238
628,27,6,12,3,0.505952380952381
629,27,6,12,4,0.55952380952381
630,27,6,12,5,0.333333333333333
631,27,6,12,6,0.321428571428571
632,27,6,12,7,0.107142857142857
633,27,6,12,8,0.494047619047619
634,27,6,12,9,0.18452380952381
635,27,6,12,10,0.220238095238095
636,27,6,12,11,0.386904761904762
637,27,6,12,12,0.803571428571428
638,27,6,12,13,1.25595238095238
639,27,6,12,14,1.58333333333333
640,27,6,12,15,2.14285714285714
641,27,6,12,16,0.613095238095238
642,27,6,12,17,0.488095238095238
643,27,6,12,18,0.416666666666667
644,27,6,12,19,0.43452380952381
645,27,6,12,20,0.339285714285714
646,27,6,12,21,0.297619047619048
647,27,6,12,22,0.261904761904762
648,27,6,12,23,0.43452380952381
649,28,6,13,0,0.571428571428571
650,28,6,13,1,0.577380952380952
651,28,6,13,2,0.345238095238095
652,28,6,13,3,0.321428571428571
653,28,6,13,4,0.369047619047619
654,28,6,13,5,0.535714285714286
655,28,6,13,6,0.726190476190476
656,28,6,13,7,1.05357142857143
657,28,6,13,8,1.10714285714286
658,28,6,13,9,0.482142857142857
659,28,6,13,10,0.619047619047619
660,28,6,13,11,0.744047619047619
661,28,6,13,12,0.464285714285714
662,28,6,13,13,0.529761904761905
663,28,6,13,14,0.446428571428571
664,28,6,13,15,0.619047619047619
665,28,6,13,16,0.535714285714286
666,28,6,13,17,0.178571428571429
667,28,6,13,18,0.291666666666667
668,28,6,13,19,0.363095238095238
669,28,6,13,20,0.619047619047619
670,28,6,13,21,0.56547619047619
671,28,6,13,22,0.910714285714286
672,28,6,13,23,1.11309523809524
673,29,6,14,0,1.0952380952381
674,29,6,14,1,1.11309523809524
675,29,6,14,2,0.767857142857143
676,29,6,14,3,0.702380952380952
677,29,6,14,4,0.803571428571428
678,29,6,14,5,0.732142857142857
679,29,6,14,6,0.601190476190476
680,29,6,14,7,0.791666666666667
681,29,6,14,8,0.982142857142857
682,29,6,14,9,1.16071428571429
683,29,6,14,10,1.48214285714286
684,29,6,14,11,1.91071428571429
685,29,6,14,12,2.10119047619048
686,29,6,14,13,2.1547619047619
687,29,6,14,14,2
688,29,6,14,15,2.29166666666667
689,29,6,14,16,0.625
690,29,6,14,17,0.482142857142857
691,29,6,14,18,0.410714285714286
692,29,6,14,19,0.416666666666667
693,29,6,14,20,0.446428571428571
694,29,6,14,21,0.255952380952381
695,29,6,14,22,0.386904761904762
696,29,6,14,23,0.333333333333333
697,30,6,15,0,0.357142857142857
698,30,6,15,1,0.488095238095238
699,30,6,15,2,0.577380952380952
700,30,6,15,3,0.446428571428571
701,30,6,15,4,0.386904761904762
702,30,6,15,5,0.31547619047619
703,30,6,15,6,0.339285714285714
704,30,6,15,7,0.422619047619048
705,30,6,15,8,0.220238095238095
706,30,6,15,9,0.333333333333333
707,30,6,15,10,0.630952380952381
708,30,6,15,11,0.803571428571428
709,30,6,15,12,1.52380952380952
710,30,6,15,13,1.25
711,30,6,15,14,0.934523809523809
712,30,6,15,15,1.42857142857143
713,30,6,15,16,0.708333333333333
714,30,6,15,17,0.654761904761905
715,30,6,15,18,0.470238095238095
716,30,6,15,19,0.482142857142857
717,30,6,15,20,0.363095238095238
718,30,6,15,21,0.505952380952381
719,30,6,15,22,1.00595238095238
720,30,6,15,23,0.803571428571428
721,31,6,16,0,0.755952380952381
722,31,6,16,1,0.803571428571428
723,31,6,16,2,0.809523809523809
724,31,6,16,3,0.821428571428571
725,31,6,16,4,0.55952380952381
726,31,6,16,5,0.55952380952381
727,31,6,16,6,0.446428571428571
728,31,6,16,7,0.577380952380952
729,31,6,16,8,0.517857142857143
730,31,6,16,9,0.648809523809524
731,31,6,16,10,0.994047619047619
732,31,6,16,11,1.20238095238095
733,31,6,16,12,1.8452380952381
734,31,6,16,13,1.69047619047619
735,31,6,16,14,1.07738095238095
736,31,6,16,15,0.958333333333333
737,31,6,16,16,0.666666666666667
738,31,6,16,17,0.708333333333333
739,31,6,16,18,0.910714285714286
740,31,6,16,19,0.839285714285714
741,31,6,16,20,0.708333333333333
742,31,6,16,21,0.482142857142857
743,31,6,16,22,0.404761904761905
744,31,6,16,23,0.43452380952381
745,32,6,17,0,0.648809523809524
746,32,6,17,1,0.613095238095238
747,32,6,17,2,0.660714285714286
748,32,6,17,3,0.214285714285714
749,32,6,17,4,0.232142857142857
750,32,6,17,5,0.470238095238095
751,32,6,17,6,0.684523809523809
752,32,6,17,7,0.851190476190476
753,32,6,17,8,1.01190476190476
754,32,6,17,9,1.22619047619048
755,32,6,17,10,0.791666666666667
756,32,6,17,11,0.779761904761905
757,32,6,17,12,0.809523809523809
758,32,6,17,13,0.857142857142857
759,32,6,17,14,0.833333333333333
760,32,6,17,15,0.761904761904762
761,32,6,17,16,0.571428571428571
762,32,6,17,17,0.375
763,32,6,17,18,0.458333333333333
764,32,6,17,19,0.357142857142857
765,32,6,17,20,0.285714285714286
766,32,6,17,21,0.44047619047619
